TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"MEROPENEM";"18/07/2011";"Genérico";114020075;"072026";"25351493251200832";"ANTIBIOTICOS SISTEMICOS SIMPLES";"06629745000109 - NOVAFARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"meropeném tri-hidratado"
"MEDICAMENTO";"N?O DECLARADO";"25/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"OVIDREL";"03/12/2012";;100890376;"072027";"25351372520200828";"HORMONIO GONADOTROFICO";"33069212000184 - MERCK S/A";"Ativo";"alfacoriogonadotropina"
"MEDICAMENTO";"SOROLIV";"02/10/2015";"BAIXO RISCO";;;;;"17159229000176 - LABORATORIO TEUTO BRASILEIRO S/A";"Ativo";
"MEDICAMENTO";"TOBRAMICINA + DEXAMETASONA";"21/10/2013";;100681088;"112017";"25351660438201281";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"56994502000130 - NOVARTIS BIOCIENCIAS S.A";"Inativo";"TOBRAMICINA, DEXAMETASONA"
"MEDICAMENTO";"AMPICILINA ANIDRA";"07/08/2002";"Similar";103920149;"082007";"253510142620148";"ANTIBIOTICOS SISTEMICOS SIMPLES";"30222814000131 - VITAMEDIC INDUSTRIA FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE DORZOLAMIDA + MALEATO DE TIMOLOL";"24/08/2009";"Genérico";103700529;"082029";"25351047571200990";"ANTIGLAUCOMATOSOS";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Ativo";"CLORIDRATO DE DORZOLAMIDA, MALEATO DE TIMOLOL"
"MEDICAMENTO";"CLORIDRATO DE MOXIFLOXACINO";"19/03/2002";"Novo";104290100;"032007";"253510094090113";"ANTIBIOTICOS SISTEMICOS SIMPLES";"14372981000102 - BAYER S.A.";"Inativo";
"MEDICAMENTO";"DIGOXINA";"17/09/2012";"Novo";137640129;"092017";"25351685221200929";"GLICOSIDEOS CARDIACOS";"02433631000120 - ASPEN PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"DIGOXINA"
"MEDICAMENTO";"DÓLIO";"04/02/2015";"BAIXO RISCO";;"022020";;;"04246660000108 - TAUENS FARMACÊUTICA LTDA";"Ativo";
"MEDICAMENTO";"DRY TENNIS";"19/10/2015";"BAIXO RISCO";;;;;"18324343000177 - BELFAR LTDA";"Ativo";
"MEDICAMENTO";"FLOMICIN";"09/06/2000";"Similar";104650266;"062015";"250000209509995";"OUTROS COADJUVANTES DO TRATAMENTO DA DIARREIA";"29785870000103 - LABORATÓRIO NEO QUÍMICA COMÉRCIO E INDÚSTRIA LTDA";"Inativo";"SACCHAROMYCES BOULARDII"
"MEDICAMENTO";"N?O DECLARADO";"05/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PAMERGAN";"09/04/1975";"Similar";102980042;"042030";"2599200854074";"ANTI-HISTAMINICOS SISTEMICOS";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"CLORIDRATO DE PROMETAZINA"
"MEDICAMENTO";"POLICRESULENO + CLORIDRATO DE CINCHOCAÍNA";"23/09/2004";"Genérico";101810480;"092019";"25351127085200455";"ANTI-HEMORROIDARIOS TOPICOS";"50929710000179 - MEDLEY INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"POLICRESULENO, CLORIDRATO DE CINCHOCAÍNA"
"MEDICAMENTO";"RENOPEN";"11/05/2000";"Similar";118610084;"052010";"250000018999831";"OUTROS PRODUTOS COM ACAO NO TRATO URINARIO";"64088172000141 - ATIVUS FARMACÊUTICA LTDA";"Inativo";"SERENOA REPENS (W. BARTRAM) SMALL"
"MEDICAMENTO";"SOLUÇÃO FISIOLÓGICA MORAUKY";"17/08/2022";"BAIXO RISCO";;"082032";;;"41921149000190 - LABORATORIO FARMACEUTICO ARBORETO LTDA";"Inativo";
"MEDICAMENTO";"ZINA ODT";"19/12/2022";"Novo";100431461;"122032";"25351015507201846";;"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"DICLORIDRATO DE LEVOCETIRIZINA"
"MEDICAMENTO";"AUROM";"16/04/2024";"Similar";125680338;"042034";"25351818468202307";"ANALGESICOS CONTRA ENXAQUECA";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"BENZOATO DE RIZATRIPTANA"
"MEDICAMENTO";"CETOCONAZOL";"04/10/2002";"Genérico";125680055;"102032";"25351172258200228";"ANTIMICOTICOS PARA USO TOPICO";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Inativo";"CETOCONAZOL"
"MEDICAMENTO";"CLOSENID";"27/06/2005";"Similar";102940133;"062010";"250000186579453";"ANTI-HIPERTENSIVOS";"61541132000115 - NEOLATINA COMÉRCIO E INDÚSTRIA FARMACEUTICA S.A";"Inativo";"FUROSEMIDA"
"MEDICAMENTO";"AQUALAV";"15/07/2010";"BAIXO RISCO";;;;;"55972087000150 - JP INDUSTRIA FARMACEUTICA S/A";"Ativo";
"MEDICAMENTO";"CLOMIFENO(CITRATO)";"22/08/1997";"Similar";108840319;"082002";"250000203589504";"OUTROS PRODUTOS PARA USO EM GINECOLOGIA E OBSTETRICIA";"01541283000141 - INDÚSTRIA QUÍMICA DO ESTADO DE GOIÁS S/A - IQUEGO";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE BUPIVACAINA + BITARTARATO DE ADRENALINA";"16/02/1996";"Similar";104650113;"022006";"250000184059460";"ANESTESICOS LOCAIS";"29785870000103 - LABORATÓRIO NEO QUÍMICA COMÉRCIO E INDÚSTRIA LTDA";"Inativo";
"MEDICAMENTO";"ENALATEC";"18/12/1996";"Similar";120190049;"122011";"250000235719489";"ANTI-HIPERTENSIVOS";"33408105000133 - GREENPHARMA QUÍMICA E FARMACÊUTICA LTDA";"Inativo";"ENALAPRIL, MALEATO DE ENALAPRIL"
"MEDICAMENTO";"HEMOFARB";"18/04/2001";"Similar";104340005;"062005";"2599101063939";"ANTIANEMICOS A BASE DE FERRO - ASSOCIACOES MEDICAMENTOSAS";"22777676000129 - PROFARB LTDA";"Inativo";"CITRATO DE FERRO AMONIACAL, CIANOCOBALAMINA"
"MEDICAMENTO";"INFERUDERM B";"15/06/2009";"Similar";105830658;"062019";"25351545526200821";"ANTINFECCIOSOS TOPICOS-ASSOCIACOES MEDICAMENTOSAS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"ÁCIDO FUSÍDICO, VALERATO DE BETAMETASONA"
"MEDICAMENTO";"SOLUÇÃO DE GLICOSE DARROW";"08/08/2002";"Específico";101620167;"102010";"2500102200084";"NUTRIENTES PARENTERAIS";"33051491000159 - LABORATÓRIOS PIERRE FABRE DO BRASIL LTDA";"Inativo";"GLICOSE MONOHIDRATADA"
"MEDICAMENTO";"SOLUÇÃO FISIOLÓGICA";"23/05/2012";"BAIXO RISCO";;;;;"10777860000190 - LABORATORIO ANEMIOTONICO LTDA";"Ativo";
"MEDICAMENTO";"SULFATO DE TERBUTALINA + GUAIFENESINA";"12/01/2009";"Genérico";167730010;"012019";"25351431301200715";"BRONCODILATADORES";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"SULFATO DE TERBUTALINA, GUAIFENESINA"
"MEDICAMENTO";"EXPECTORAN";"04/04/2009";"BAIXO RISCO";;;;;"13008479000154 - LABORATORIO PHOS - KOLA  LTDA";"Inativo";
"MEDICAMENTO";"FAR- MAGUINHOS -ALOPURINOL";"27/01/1998";"Similar";110630040;"012018";"250000322589711";"ANTIGOTOSOS";"33781055000135 - FUNDAÇÃO OSWALDO CRUZ";"Inativo";"ALOPURINOL"
"MEDICAMENTO";"METADOXIL";"17/09/2007";"Novo";101460087;"092027";"25351357530200591";"ANTIALCOOLICO";"61150447000131 - LABORATÓRIOS BALDACCI LTDA";"Ativo";"PIDOLATO DE PIRIDOXINA"
"MEDICAMENTO";"SULFATO DE VIMBLASTINA";"14/05/1997";"Similar";103700199;"052002";"250000122769669";"ANTINEOPLASICO";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Inativo";
"MEDICAMENTO";"VITAOX";"05/06/2002";"Fitoterápico";126430007;"052007";"253510359910156";"FITOTERAPICO SIMPLES";"47479852000177 - GERBRÁS INGREDIENTES LTDA.";"Inativo";"VITIS VINIFERA L."
"MEDICAMENTO";"AFLEVIL 500 MG";"25/02/2025";"BAIXO RISCO";;"022035";;;"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"BI-NERISONA";"17/09/2012";"Novo";170560096;"022028";"25351353243201218";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"18459628000115 - BAYER S.A.";"Inativo";"VALERATO DE DIFLUCORTOLONA, CLORQUINALDOL"
"MEDICAMENTO";"CETOCONAZOL";"23/10/2006";"Genérico";143810105;"102026";"25351095417200697";"ANTIMICOTICO";"02814497000107 - CIMED INDUSTRIA S.A";"Inativo";"CETOCONAZOL"
"MEDICAMENTO";"DICLORIDRATO DE TRIMETAZIDINA";"26/10/2015";"Genérico";141070099;"102025";"25351784684201442";"ANTIANGINOSOS E VASODILATADORES";"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Inativo";"DICLORIDRATO DE TRIMETAZIDINA"
"MEDICAMENTO";"DIGESPRID";"21/03/2011";;172870385;"122016";"25351228147201021";"ANTIEMETICOS E ANTINAUSEANTES";"02932074000191 - HYPERA S.A.";"Inativo";"BROMOPRIDA"
"MEDICAMENTO";"DORALSTOP";"10/11/2000";"Similar";100470086;"102004";"2500100709274";"ANALGESICOS NAO NARCOTICOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"DIPIRONA"
"MEDICAMENTO";"LOBIVON";"11/04/2016";"Similar";109740233;"042026";"25351911679201681";"ANTI-HIPERTENSIVOS";"49475833000106 - BIOLAB SANUS FARMACÊUTICA LTDA";"Inativo";"cloridrato de nebivolol"
"MEDICAMENTO";"N?O DECLARADO";"10/02/2016";"DINAMIZADO";;"022026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PANTOPRAZOL SÓDICO SESQUI-HIDRATADO";"10/10/2022";"Genérico";103700774;"102032";"25351007085202050";"ANTIACIDOS E ANTIULCEROSOS SIMPLES";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Ativo";"pantoprazol sódico"
"MEDICAMENTO";"PEMETREXEDE DISSODICO";"06/03/2019";"Genérico";146820076;"032029";"25351204722201482";"ANTINEOPLASICO";"05035244000123 - SUN FARMACÊUTICA DO BRASIL LTDA";"Ativo";"pemetrexede dissódico heptaidratado"
"MEDICAMENTO";"CLORIDRATO DE METILFENIDATO";"24/08/2020";"Genérico";135170057;"082030";"25351705380201931";"PSICOANALÉPTICOS";"48344725000719 - ALTHAIA S.A. INDUSTRIA FARMACEUTICA";"Ativo";"CLORIDRATO DE METILFENIDATO"
"MEDICAMENTO";"DIMETICONA";"17/03/2004";"Genérico";102350666;"032018";"25351035233200325";"ADSORVENTES E ANTIFISETICOS INTESTINAIS SIMPLES";"57507378000365 - EMS S/A";"Inativo";"DIMETICONA"
"MEDICAMENTO";"EFOHIDROX";"02/03/2000";"Similar";128650006;"022005";"250000124369986";"ANTIACIDO";"17879859000115 - UNIVERSIDADE FEDERAL DE ALFENAS";"Inativo";
"MEDICAMENTO";"GLIMEPIRIDA";"17/08/2009";"Genérico";105830665;;"25351773140200823";"ANTIDIABETICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"GLIMEPIRIDA"
"MEDICAMENTO";"HI-ODIN";"11/03/2002";"Similar";103110023;"062008";"2500100890486";"ANTINFECCIOSOS TOPICOS";"01571702000198 - HALEX ISTAR INDÚSTRIA FARMACÊUTICA SA";"Inativo";"POVIDONA"
"MEDICAMENTO";"N?O DECLARADO";"28/01/2016";"DINAMIZADO";;"012026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"04/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"18/08/2011";"DINAMIZADO";;;;;"05512481000138 - LABORATORIO LAECCO COSMIATRIA BIOCELULAR LTDA - ME";"Ativo";
"MEDICAMENTO";"OMEZOL";"21/02/2003";"Similar";146950041;"022008";"253510395840154";"ANTIULCEROSOS";"02195505000184 - LABORATÓRIO INDUSTRIAL E FARMACÊUTICO BUCAR LTDA";"Inativo";"OMEPRAZOL"
"MEDICAMENTO";"PROCTFIS H";"28/08/2019";"BAIXO RISCO";;"082029";;;"19426695000104 - ANOVIS INDUSTRIAL FARMACÊUTICA LTDA.";"Ativo";
"MEDICAMENTO";"ARNICA";"05/06/2002";"Fitoterápico";105760095;"052012";"250000085909377";;"33379884000196 - LABORATORIO SIMOES LTDA.";"Inativo";"ARNICA MONTANA L."
"MEDICAMENTO";"BIMAPROST";"16/11/2009";"Similar";102350978;"112019";"25351101101200811";"ANTIGLAUCOMATOSOS";"57507378000365 - EMS S/A";"Inativo";"BIMATOPROSTA"
"MEDICAMENTO";"CEDROXIL";"28/02/2011";;167730313;"082019";"25351673791201097";"ANTIBIOTICOS SISTEMICOS SIMPLES";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CEFADROXIL, CEFADROXILA"
"MEDICAMENTO";"CELEPID MCT-LCT";"14/04/2005";"Específico";142770013;"042010";"25351177689200442";"NUTRIENTES PARENTERAIS";"02455073000101 - CLARIS PRODUTOS FARMACÊUTICOS DO BRASIL LTDA";"Inativo";"ÓLEO DE SOJA, TRIGLICERÍDEOS DE CADEIA MÉDIA"
"MEDICAMENTO";"CLORETO DE SODIO";"09/12/1998";"Similar";121890006;"122003";"2502315006698";"DESCONGESTIONANTES NASAIS TOPICOS";"79151312000156 - UNIVERSIDADE ESTADUAL DE MARINGÁ";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE FLUOXETINA";"13/11/2006";"Genérico";101810515;"112016";"25351049191200652";"ANTIDEPRESSIVOS";"50929710000179 - MEDLEY INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE FLUOXETINA"
"MEDICAMENTO";"EYLIA";"15/10/2012";"Biológico";170560097;"102027";"25351541054201146";"OUTROS MEDICAMENTOS COM ACAO NO APARELHO VISUAL";"18459628000115 - BAYER S.A.";"Ativo";"aflibercepte"
"MEDICAMENTO";"FAMPYRA";"27/05/2013";"Novo";169930003;"052028";"25351346618201173";"OUTROS PRODUTOS QUE ATUAM SOBRE O SISTEMA NERVOSO";"07986222000174 - BIOGEN BRASIL PRODUTOS FARMACÊUTICOS LTDA";"Inativo";"FAMPRIDINA"
"MEDICAMENTO";"MEPIVACAINA + LEVO-NORDEFRINA";"04/09/1997";"Similar";101770015;"092002";"250000176319343";"ANESTESICOS LOCAIS";"33112665000146 - DFL INDÚSTRIA E COMÉRCIO S/A";"Inativo";
"MEDICAMENTO";"MULTILER";"02/06/2014";"Similar";103700607;"062029";"25351798455201061";"ANTIASMATICOS";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Ativo";"MONTELUCASTE de SÓDIO"
"MEDICAMENTO";"NARIX SPRAY/ RINOAR";"10/12/2015";"BAIXO RISCO";;;;;"02814497000298 - CIMED INDUSTRIA S.A";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"12/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"VALECIN";"24/09/2003";"Fitoterápico";121070003;"092008";"25351224730200215";"FITOTERAPICO SIMPLES";"49345358000145 - APIS FLORA INDUSTRIAL  E COMERCIAL LTDA";"Inativo";"VALERIANA OFFICINALIS L."
"MEDICAMENTO";"XALACOM";"10/07/2017";"Novo";121100392;"022027";"25351097490201709";"ANTIGLAUCOMATOSOS";"61072393000133 - PFIZER BRASIL LTDA";"Inativo";"LATANOPROSTA, MALEATO DE TIMOLOL"
"MEDICAMENTO";"ACIDO ACETILSALICILICO";"09/08/1999";"Similar";134890005;"082004";"250000190019891";"ANALGESICOS NAO NARCOTICOS";"52780962000104 - BIOLAB FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"ROSUVAST";"13/06/2016";"Similar";102351160;"062026";"25351014814201567";"ANTILIPEMICOS";"57507378000365 - EMS S/A";"Inativo";"ROSUVASTATINA CÁLCICA"
"MEDICAMENTO";"VALIUM";"23/08/1999";"Novo";101000091;"082026";"2599201792962";"ANSIOLITICOS SIMPLES";"33009945000123 - PRODUTOS ROCHE QUÍMICOS E FARMACÊUTICOS S.A.";"Inativo";"DIAZEPAM"
"MEDICAMENTO";"VITARISTON C";"30/04/2001";"Específico";102700038;"082012";"2500100004681";"MONOVITAMINAS EXCETO VITAMINA K";"61391769000172 - ARISTON INDS QUIMS FTCAS LTDA";"Inativo";"ÁCIDO ASCÓRBICO"
"MEDICAMENTO";"ACEVITON";"01/09/2014";"Específico";143810165;"092029";"25351457119201356";"VITAMINAS";"02814497000107 - CIMED INDUSTRIA S.A";"Inativo";"ÁCIDO ASCÓRBICO"
"MEDICAMENTO";"ADAPEL";"13/04/2015";"Similar";183260033;"112028";"25351688741201447";"PRODUTOS ANTI-ACNE";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Inativo";"ADAPALENO"
"MEDICAMENTO";"ALU-MAG";"31/12/1998";"Similar";113430033;"102009";"2500100714684";"ANTIACIDOS E ANTIULCEROSOS ASSOCIADOS";"19570720000110 - HIPOLABOR FARMACEUTICA LTDA";"Inativo";"HIDROXIDO DE ALUMÍNIO, HIDRÓXIDO DE ALUMÍNIO, HIDRÓXIDO DE MAGNÉSIO, CARBONATO DE CÁLCIO"
"MEDICAMENTO";"BISUISAN";"11/08/2008";;172870022;"102014";"25351188524200820";"ANTIACIDOS E ANTIULCEROSOS ASSOCIADOS";"02932074000191 - HYPERA S.A.";"Inativo";"BICARBONATO DE SÓDIO, CARBONATO DE MAGNÉSIO, CARBONATO DE CÁLCIO, CARBONATO BÁSICO DE BISMUTO"
"MEDICAMENTO";"CETOCONAZOL";"11/06/2001";"Genérico";102980280;"062026";"253510152710174";"ANTIMICOTICO";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Inativo";"CETOCONAZOL"
"MEDICAMENTO";"FEMIANE";"13/06/2022";"Novo";104971497;"082026";"25351271393202207";"ANTICONCEPCIONAIS";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"GESTODENO, ETINILESTRADIOL"
"MEDICAMENTO";"GLUCOFORMIN";"02/03/1994";"Similar";105740002;"032014";"250000083699391";"ANTIDIABETICOS";"16921603000166 - NOVO NORDISK PRODUÇÃO FARMACÊUTICA DO BRASIL LTDA";"Inativo";"CLORIDRATO DE METFORMINA"
"MEDICAMENTO";"ISOACNE";"23/04/2002";"Similar";100930212;"042007";"253510272450161";"PRODUTOS ANTI-ACNE";"33060740000172 - MANTECORP INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A.";"Inativo";"ISOTRETINOÍNA"
"MEDICAMENTO";"MUCXOL";"31/05/2000";"Similar";110860042;"052010";"250000336789741";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"75549436000133 - LASA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"PAMELOR";"25/06/2018";"Novo";104400215;"102029";"25351055025201829";"ANTIDEPRESSIVOS";"33173097000274 - CELLERA FARMACÊUTICA S.A.";"Ativo";"CLORIDRATO DE NORTRIPTILINA"
"MEDICAMENTO";"VISODIN";"25/06/2003";"Similar";103940495;"062008";"25351168826200296";"DESCONGESTIONATES OFTALMICOS";"61150819000120 - LABORATÓRIO AMERICANO DE FARMACOTERAPIA S/A";"Inativo";"CLORIDRATO DE TETRIZOLINA, CLORETO DE METILTIONÍNIO"
"MEDICAMENTO";"CEFALEXINA";"09/01/2006";"Genérico";147420025;"012011";"25351151167200500";"CEFALOSPORINAS";"03493726000100 - BIOLUNIS INTERNACIONAL INDÚSTRIA DE MEDICAMENTOS S.A.";"Inativo";"CEFALEXINA"
"MEDICAMENTO";"CLORIDRATO DE METOCLOPRAMIDA";"19/06/1997";"Similar";104080063;"062002";"250000141789459";"ANTIEMETICOS E ANTINAUSEANTES";"46385514000103 - ROYTON QUÍMICA FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"DIDANOSINA";"07/08/1998";"Similar";111240213;"082003";"250000289039737";"ANTIVIROTICOS (INIBE REPLICACAO VIROTICA)";"27944313000154 - SERONO PRODUTOS FARMACÊUTICOS LTDA";"Inativo";"DIDANOSINA"
"MEDICAMENTO";"ERITROMICINA ESTOLATO";"28/05/2002";"Similar";116540024;"052007";"250000168329289";"ANTIBIOTICOS SISTEMICOS SIMPLES";"54433057000103 - BIOFARMA FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"FUMASIL";"14/04/1980";"Dinamizado";101590032;"042010";"2599100224880";"MEDICAMENTOS DINAMIZADOS COMPOSTOS";"61374823000171 - SIDEPAL INDUSTRIAL COMERCIAL LTDA";"Inativo";"Lobelia inflata, PLANTAGO MAJOR L., CALADIUM SEGUINUM, ARGENTUM NITRICUM"
"MEDICAMENTO";"FUNTEX B";"28/08/2017";;115410009;"102018";"25351336908201774";"ANTIBIOTICOS SISTEMICOS SIMPLES";"18268051000164 - CIPLA BRASIL IMPORTADORA E DISTRIBUIDORA DE MEDICAMENTOS LTDA";"Inativo";"ANFOTERICINA B"
"MEDICAMENTO";"FURP-DICLOFENACO";"03/01/2003";"Similar";110390153;"012018";"25351173130200281";"ANTINFLAMATORIOS ANTIREUMATICOS";"43640754000119 - FUNDAÇÃO PARA O REMÉDIO POPULAR - FURP";"Inativo";"RESINATO DE DICLOFENACO"
"MEDICAMENTO";"HAAR INTERN";"11/07/2005";"Específico";116950030;"062025";"25351190182200484";"POLIVITAMINICOS SEM MINERAIS";"29346301000153 - LABORATÓRIO FARMACÊUTICO VITAMED LTDA";"Inativo";"ACETATO DE RETINOL, CLORIDRATO DE PIRIDOXINA, COLECALCIFEROL"
"MEDICAMENTO";"NASOFAR";"09/01/2013";"BAIXO RISCO";;;;;"18324343000177 - BELFAR LTDA";"Ativo";
"MEDICAMENTO";"DRIXI";"29/10/2012";;172870501;"062014";"25351286557201252";"ANTI-HISTAMINICOS SISTEMICOS";"02932074000191 - HYPERA S.A.";"Inativo";"CLORIDRATO DE HIDROXIZINA"
"MEDICAMENTO";"GUAIFENESINA";"22/12/2008";"Genérico";104650473;"122013";"25351064642200843";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"29785870000103 - LABORATÓRIO NEO QUÍMICA COMÉRCIO E INDÚSTRIA LTDA";"Inativo";"GUAIFENESINA"
"MEDICAMENTO";"NARATANO";"26/09/2022";"Similar";118190379;"092032";"25351884270202141";"ANALGESICOS CONTRA ENXAQUECA";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Ativo";"CLORIDRATO DE NARATRIPTANA"
"MEDICAMENTO";"PARACETAMOL 500MG (COMPRIMIDO)";"24/09/2025";"BAIXO RISCO";;"092035";;;"33408105000133 - GREENPHARMA QUÍMICA E FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"SENARETI";"27/05/2013";"Fitoterápico";155840404;"072035";"25351534887201225";"LAXANTES INCREMENTADORES DO BOLO INTESTINAL";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"SENNA ALEXANDRINA MILL."
"MEDICAMENTO";"TINTURA DE IODO FRACA 2% KOP";"03/05/2012";"BAIXO RISCO";;;;;"08803423000151 - KOP DO BRASIL INDÚSTRIAS FARMACÊUTICAS LTDA - ME";"Ativo";
"MEDICAMENTO";"TOPIRAMATO";"11/11/2019";"Genérico";105830963;"112029";"25351347130201972";"ANTICONVULSIVANTES";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"TOPIRAMATO"
"MEDICAMENTO";"VASELINA SÓLIDA";"27/01/2012";"BAIXO RISCO";;;;;"02717545000149 - FEDERAL INDÚSTRIA QUÍMICA E FARMACËUTICA LTDA";"Ativo";
"MEDICAMENTO";"AZATIOPRINA";"13/12/1995";"Similar";105430063;"122005";"2500000358894";"ANTIMETABOLICOS ANALOGOS DA PURINA";"33423278000120 - INSTITUTO FARMOTERAPICO NEOVITA LTDA";"Inativo";
"MEDICAMENTO";"AZATIOPRINA";"29/10/2024";"Genérico";100630306;"102034";"25351360965202485";"IMUNODEPRESSOR";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"AZATIOPRINA"
"MEDICAMENTO";"BENZOATO DE BENZILA";"10/06/2002";"Similar";149910007;"062007";"253510233460127";"ESCABICIDAS E OUTROS ECTOPARASITICIDAS";"03580588000198 - LACLEAN - LABORATÓRIO CLEANFAR LTDA";"Inativo";
"MEDICAMENTO";"CALAMYN";"13/07/2001";"Similar";104650326;"072011";"250000352969635";"ANTIALERGICOS TOPICOS";"29785870000103 - LABORATÓRIO NEO QUÍMICA COMÉRCIO E INDÚSTRIA LTDA";"Inativo";"CALAMINA, CLORIDRATO DE DIFENIDRAMINA, CÂNFORA"
"MEDICAMENTO";"CLORETO DE SODIO";"14/03/1991";"Específico";109710002;"032006";"2500001036183";"REIDRATANTES PARENTERAIS";"45951514000160 - ASTER PRODUTOS MÉDICOS LTDA";"Inativo";"CLORETO DE SÓDIO"
"MEDICAMENTO";"CLORIDRATO DE FEXOFENADINA";"30/06/2025";"Genérico";105730132;"062035";"25351041903202558";"ANTI-HISTAMINICOS SISTEMICOS";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Ativo";"CLORIDRATO DE FEXOFENADINA"
"MEDICAMENTO";"CLORIDRATO DE METOCLOPRAMIDA";"06/08/2007";"Genérico";113000994;"082012";"25351509556200610";"ANTIEMETICOS E ANTINAUSEANTES";"02685377000157 - SANOFI-AVENTIS FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE METOCLOPRAMIDA monoidratado"
"MEDICAMENTO";"HIDROCLOROTIAZIDA";"28/03/1996";"Similar";107140142;"092004";"2500000596093";"ANTI-HIPERTENSIVOS";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"23/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
